ภาคกลาง,ปราจีนบุรี,น้ำมันแก๊สโซฮอล์อี 85,2011,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันแก๊สโซฮอล์อี 85,2012,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันแก๊สโซฮอล์อี 85,2013,27.15053
ภาคกลาง,ปราจีนบุรี,น้ำมันแก๊สโซฮอล์อี 85,2014,955.2802
ภาคกลาง,ปราจีนบุรี,น้ำมันแก๊สโซฮอล์อี 85,2015,912.1301
ภาคกลาง,ปราจีนบุรี,น้ำมันแก๊สโซฮอล์อี 85,2016,1123.35896
ภาคกลาง,ปราจีนบุรี,น้ำมันแก๊สโซฮอล์อี 85,2017,1705.59306
ภาคกลาง,ปราจีนบุรี,น้ำมันแก๊สโซฮอล์อี 85,2018,2124.65228
ภาคกลาง,ปราจีนบุรี,น้ำมันแก๊สโซฮอล์อี 85,2019,2729.91608
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน ออกเทน 91,2010,17369.62551
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน ออกเทน 91,2011,19321.50809
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน ออกเทน 91,2012,19245.27197
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน ออกเทน 91,2013,847.01189
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน ออกเทน 91,2014,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน ออกเทน 91,2015,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน ออกเทน 91,2016,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน ออกเทน 91,2017,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน ออกเทน 91,2018,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน ออกเทน 91,2019,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน ออกเทน 95,2010,25.40974
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน ออกเทน 95,2011,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน ออกเทน 95,2012,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน ออกเทน 95,2013,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน ออกเทน 95,2014,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน ออกเทน 95,2015,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน ออกเทน 95,2016,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน ออกเทน 95,2017,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน ออกเทน 95,2018,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน ออกเทน 95,2019,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน,2010,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน,2011,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน,2012,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน,2013,3289.72753
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน,2014,2451.02518
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน,2015,2443.81359
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน,2016,2693.10987
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน,2017,2452.29939
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน,2018,2317.64095
ภาคกลาง,ปราจีนบุรี,น้ำมันเบนซิน,2019,1889.02768
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว,2010,58622.87728
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว,2011,109580.27374
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว,2012,111948.5759
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว,2013,116413.56987
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว,2014,120509.7389
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว,2015,136715.00637
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว,2016,136987.70291
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว,2017,137173.19695
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว,2018,141694.09436
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว,2019,137836.61241
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2010,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2011,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2012,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2013,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2014,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2015,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2016,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2017,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2018,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2019,4160.46478
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2010,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2011,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2012,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2013,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2014,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2015,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2016,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2017,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2018,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2019,1304.04312
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 5,2010,43650.91871
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 5,2011,4075.68159
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 5,2012,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 5,2013,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 5,2014,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 5,2015,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 5,2016,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 5,2017,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 5,2018,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 5,2019,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 10,2010,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 10,2011,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 10,2012,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 10,2013,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 10,2014,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 10,2015,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 10,2016,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 10,2017,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 10,2018,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 10,2019,123.82675
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 20,2010,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 20,2011,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 20,2012,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 20,2013,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 20,2014,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 20,2015,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 20,2016,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 20,2017,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 20,2018,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนเร็ว บี 20,2019,5727.31631
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลประมงชายฝั่ง,2010,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลประมงชายฝั่ง,2011,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลประมงชายฝั่ง,2012,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลประมงชายฝั่ง,2013,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลประมงชายฝั่ง,2014,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลประมงชายฝั่ง,2015,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลประมงชายฝั่ง,2016,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลประมงชายฝั่ง,2017,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลประมงชายฝั่ง,2018,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลประมงชายฝั่ง,2019,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน,2010,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน,2011,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน,2012,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน,2013,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน,2014,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน,2015,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน,2016,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน,2017,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน,2018,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน,2019,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน (10 PPM),2010,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน (10 PPM),2011,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน (10 PPM),2012,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน (10 PPM),2013,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน (10 PPM),2014,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน (10 PPM),2015,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน (10 PPM),2016,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน (10 PPM),2017,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน (10 PPM),2018,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน (10 PPM),2019,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน (50 PPM),2010,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน (50 PPM),2011,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน (50 PPM),2012,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน (50 PPM),2013,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน (50 PPM),2014,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน (50 PPM),2015,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน (50 PPM),2016,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน (50 PPM),2017,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน (50 PPM),2018,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลพื้นฐาน (50 PPM),2019,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลกำมะถันสูง,2010,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลกำมะถันสูง,2011,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลกำมะถันสูง,2012,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลกำมะถันสูง,2013,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลกำมะถันสูง,2014,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลกำมะถันสูง,2015,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลกำมะถันสูง,2016,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลกำมะถันสูง,2017,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลกำมะถันสูง,2018,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลกำมะถันสูง,2019,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2010,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2011,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2012,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2013,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2014,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2015,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2016,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2017,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2018,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2019,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนช้า,2010,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนช้า,2011,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนช้า,2012,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนช้า,2013,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนช้า,2014,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนช้า,2015,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนช้า,2016,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนช้า,2017,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนช้า,2018,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันดีเซลหมุนช้า,2019,0.0
ภาคกลาง,ปราจีนบุรี,น้ำมันเตา,2010,38416.44382
ภาคกลาง,ปราจีนบุรี,น้ำมันเตา,2011,32916.20664
ภาคกลาง,ปราจีนบุรี,น้ำมันเตา,2012,34591.88878
ภาคกลาง,ปราจีนบุรี,น้ำมันเตา,2013,23657.80345
ภาคกลาง,ปราจีนบุรี,น้ำมันเตา,2014,18363.57999
ภาคกลาง,ปราจีนบุรี,น้ำมันเตา,2015,25735.17427
ภาคกลาง,ปราจีนบุรี,น้ำมันเตา,2016,33151.51304
ภาคกลาง,ปราจีนบุรี,น้ำมันเตา,2017,28434.39287
ภาคกลาง,ปราจีนบุรี,น้ำมันเตา,2018,24943.84867
ภาคกลาง,ปราจีนบุรี,น้ำมันเตา,2019,18205.97268
ภาคกลาง,ปราจีนบุรี,ก๊าซแอลพีจี,2010,75388.89654
ภาคกลาง,ปราจีนบุรี,ก๊าซแอลพีจี,2011,85433.6165
ภาคกลาง,ปราจีนบุรี,ก๊าซแอลพีจี,2012,87383.768
ภาคกลาง,ปราจีนบุรี,ก๊าซแอลพีจี,2013,90840.818
ภาคกลาง,ปราจีนบุรี,ก๊าซแอลพีจี,2014,87004.9175
ภาคกลาง,ปราจีนบุรี,ก๊าซแอลพีจี,2015,81857.47
ภาคกลาง,ปราจีนบุรี,ก๊าซแอลพีจี,2016,76413.1595
ภาคกลาง,ปราจีนบุรี,ก๊าซแอลพีจี,2017,76759.3465
ภาคกลาง,ปราจีนบุรี,ก๊าซแอลพีจี,2018,75396.0985
ภาคกลาง,ปราจีนบุรี,ก๊าซแอลพีจี,2019,72426.6185
ภาคกลาง,ปราจีนบุรี,โปรเพน,2010,0.0
ภาคกลาง,ปราจีนบุรี,โปรเพน,2011,0.0
ภาคกลาง,ปราจีนบุรี,โปรเพน,2012,0.0
ภาคกลาง,ปราจีนบุรี,โปรเพน,2013,0.0
ภาคกลาง,ปราจีนบุรี,โปรเพน,2014,52.519
ภาคกลาง,ปราจีนบุรี,โปรเพน,2015,255.986
ภาคกลาง,ปราจีนบุรี,โปรเพน,2016,433.818
ภาคกลาง,ปราจีนบุรี,โปรเพน,2017,521.427
ภาคกลาง,ปราจีนบุรี,โปรเพน,2018,638.965
ภาคกลาง,ปราจีนบุรี,โปรเพน,2019,662.832
ภาคกลาง,ปราจีนบุรี,บิวเทน,2010,0.0
ภาคกลาง,ปราจีนบุรี,บิวเทน,2011,0.0
ภาคกลาง,ปราจีนบุรี,บิวเทน,2012,0.0
ภาคกลาง,ปราจีนบุรี,บิวเทน,2013,0.0
ภาคกลาง,ปราจีนบุรี,บิวเทน,2014,0.0
ภาคกลาง,ปราจีนบุรี,บิวเทน,2015,0.0
ภาคกลาง,ปราจีนบุรี,บิวเทน,2016,0.0
ภาคกลาง,ปราจีนบุรี,บิวเทน,2017,0.0
ภาคกลาง,ปราจีนบุรี,บิวเทน,2018,0.0
ภาคกลาง,ปราจีนบุรี,บิวเทน,2019,0.0
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2010,2897.1161
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2011,3649.71165
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2012,3653.02585
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2013,7086.39159
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2014,8453.11516
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2015,10098.78371
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2016,10842.94484
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2017,10471.66365
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2018,11037.63569
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2019,11345.70769
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2010,7002.12016
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2011,5259.18415
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2012,4257.47386
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2013,5474.17053
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2014,4971.58746
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2015,5800.58326
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2016,7722.5201
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2017,9335.44043
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2018,11250.00721
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2019,12632.72673
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2010,0.0
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2011,0.0
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2012,0.0
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2013,0.0
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2014,0.0
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2015,0.0
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2016,0.0
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2017,0.0
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2018,0.0
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2019,108.78447
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 20,2010,257.31955
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 20,2011,383.67925
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 20,2012,793.74217
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 20,2013,2296.2076
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 20,2014,3515.70064
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 20,2015,4221.16227
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 20,2016,5878.40879
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 20,2017,6738.09608
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 20,2018,7664.91488
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 20,2019,8661.52489
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 85,2010,0.0
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 85,2011,0.0
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 85,2012,0.0
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 85,2013,0.0
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 85,2014,920.7678
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 85,2015,1431.42057
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 85,2016,1966.6397
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 85,2017,2469.27131
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 85,2018,2771.44954
ภาคกลาง,นครนายก,น้ำมันแก๊สโซฮอล์อี 85,2019,3014.64431
ภาคกลาง,นครนายก,น้ำมันเบนซิน ออกเทน 91,2010,8387.56194
ภาคกลาง,นครนายก,น้ำมันเบนซิน ออกเทน 91,2011,8979.27515
ภาคกลาง,นครนายก,น้ำมันเบนซิน ออกเทน 91,2012,7519.25876
ภาคกลาง,นครนายก,น้ำมันเบนซิน ออกเทน 91,2013,250.83664
ภาคกลาง,นครนายก,น้ำมันเบนซิน ออกเทน 91,2014,0.0
ภาคกลาง,นครนายก,น้ำมันเบนซิน ออกเทน 91,2015,0.0
ภาคกลาง,นครนายก,น้ำมันเบนซิน ออกเทน 91,2016,0.0
ภาคกลาง,นครนายก,น้ำมันเบนซิน ออกเทน 91,2017,0.0
ภาคกลาง,นครนายก,น้ำมันเบนซิน ออกเทน 91,2018,0.0
ภาคกลาง,นครนายก,น้ำมันเบนซิน ออกเทน 91,2019,0.0
ภาคกลาง,นครนายก,น้ำมันเบนซิน ออกเทน 95,2010,0.0
ภาคกลาง,นครนายก,น้ำมันเบนซิน ออกเทน 95,2011,0.0
ภาคกลาง,นครนายก,น้ำมันเบนซิน ออกเทน 95,2012,0.0
ภาคกลาง,นครนายก,น้ำมันเบนซิน ออกเทน 95,2013,0.0
ภาคกลาง,นครนายก,น้ำมันเบนซิน ออกเทน 95,2014,0.0
ภาคกลาง,นครนายก,น้ำมันเบนซิน ออกเทน 95,2015,0.0
ภาคกลาง,นครนายก,น้ำมันเบนซิน ออกเทน 95,2016,0.0
ภาคกลาง,นครนายก,น้ำมันเบนซิน ออกเทน 95,2017,0.0
ภาคกลาง,นครนายก,น้ำมันเบนซิน ออกเทน 95,2018,0.0
ภาคกลาง,นครนายก,น้ำมันเบนซิน ออกเทน 95,2019,0.0
ภาคกลาง,นครนายก,น้ำมันเบนซิน,2010,0.0
ภาคกลาง,นครนายก,น้ำมันเบนซิน,2011,0.0
ภาคกลาง,นครนายก,น้ำมันเบนซิน,2012,0.0
