[2022-11-15T02:30:49.413+0000] {taskinstance.py:1165} INFO - Dependencies all met for <TaskInstance: Payment_dags.end_node scheduled__2022-11-14T00:00:00+00:00 [queued]>
[2022-11-15T02:30:49.424+0000] {taskinstance.py:1165} INFO - Dependencies all met for <TaskInstance: Payment_dags.end_node scheduled__2022-11-14T00:00:00+00:00 [queued]>
[2022-11-15T02:30:49.424+0000] {taskinstance.py:1362} INFO - 
--------------------------------------------------------------------------------
[2022-11-15T02:30:49.424+0000] {taskinstance.py:1363} INFO - Starting attempt 2 of 3
[2022-11-15T02:30:49.424+0000] {taskinstance.py:1364} INFO - 
--------------------------------------------------------------------------------
[2022-11-15T02:30:49.435+0000] {taskinstance.py:1383} INFO - Executing <Task(PythonOperator): end_node> on 2022-11-14 00:00:00+00:00
[2022-11-15T02:30:49.442+0000] {standard_task_runner.py:54} INFO - Started process 74602 to run task
[2022-11-15T02:30:49.444+0000] {standard_task_runner.py:82} INFO - Running: ['***', 'tasks', 'run', 'Payment_dags', 'end_node', 'scheduled__2022-11-14T00:00:00+00:00', '--job-id', '280', '--raw', '--subdir', 'DAGS_FOLDER/Payment_dags.py', '--cfg-path', '/tmp/tmpxr81pght']
[2022-11-15T02:30:49.445+0000] {standard_task_runner.py:83} INFO - Job 280: Subtask end_node
[2022-11-15T02:30:49.446+0000] {dagbag.py:525} INFO - Filling up the DagBag from /opt/***/dags/Payment_dags.py
[2022-11-15T02:30:49.513+0000] {logging_mixin.py:117} INFO - [11/15/22 02:30:49] WARNING  /opt/***/dags/Payment_dags.py:1 warnings.py:109
                             8: DeprecationWarning: The                         
                             `***.operators.python_operator.                
                             PythonOperator` class is                           
                             deprecated. Please use                             
                             `'***.operators.python.PythonOp                
                             erator'`.                                          
                               from                                             
                             ***.operators.python_operator                  
                             import PythonOperator
[2022-11-15T02:30:50.877+0000] {logging_mixin.py:117} INFO - [11/15/22 02:30:50] WARNING  /opt/***/dags/Payment_dags.py:2 warnings.py:109
                             3: RemovedInAirflow3Warning: This                  
                             decorator is deprecated.                           
                                                                                
                             In previous versions, all                          
                             subclasses of BaseOperator must use                
                             apply_default decorator for the                    
                             `default_args` feature to work                     
                             properly.                                          
                                                                                
                             In current version, it is optional.                
                             The decorator is applied                           
                             automatically using the metaclass.                 
                                                                                
                               class                                            
                             KedroOperator(BaseOperator):
[2022-11-15T02:30:50.880+0000] {logging_mixin.py:117} INFO -                     WARNING  /opt/***/dags/Payment_dags.py:6 warnings.py:109
                             8: RemovedInAirflow3Warning: Param                 
                             `schedule_interval` is deprecated                  
                             and will be removed in a future                    
                             release. Please use `schedule`                     
                             instead.                                           
                               with DAG(
[2022-11-15T02:30:50.914+0000] {taskmixin.py:205} WARNING - Dependency <Task(BashOperator): create_entry_group>, delete_entry_group already registered for DAG: example_complex
[2022-11-15T02:30:50.969+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function__4.task_3>, task_group_function__4.task_2 already registered for DAG: example_task_group_decorator
[2022-11-15T02:30:50.969+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function__4.task_2>, task_group_function__4.task_3 already registered for DAG: example_task_group_decorator
[2022-11-15T02:30:50.970+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function__4.task_3>, task_group_function__4.task_2 already registered for DAG: example_task_group_decorator
[2022-11-15T02:30:50.970+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function__4.task_2>, task_group_function__4.task_3 already registered for DAG: example_task_group_decorator
[2022-11-15T02:30:50.970+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function__4.task_3>, task_group_function__4.task_2 already registered for DAG: example_task_group_decorator
[2022-11-15T02:30:50.970+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function__4.task_2>, task_group_function__4.task_3 already registered for DAG: example_task_group_decorator
[2022-11-15T02:30:50.970+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function__4.task_3>, task_group_function__4.task_2 already registered for DAG: example_task_group_decorator
[2022-11-15T02:30:50.971+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function__4.task_2>, task_group_function__4.task_3 already registered for DAG: example_task_group_decorator
[2022-11-15T02:30:50.971+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function__4.task_3>, task_group_function__4.task_2 already registered for DAG: example_task_group_decorator
[2022-11-15T02:30:50.971+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function__4.task_2>, task_group_function__4.task_3 already registered for DAG: example_task_group_decorator
[2022-11-15T02:30:50.972+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): task_group_function__4.task_3>, task_group_function__4.task_2 already registered for DAG: example_task_group_decorator
[2022-11-15T02:30:50.991+0000] {logging_mixin.py:117} INFO -                     WARNING  /home/***/.local/lib/python3.8/ warnings.py:109
                             site-packages/***/example_dags/                
                             example_subdag_operator.py:43:                     
                             RemovedInAirflow3Warning: This                     
                             class is deprecated. Please use                    
                             `***.utils.task_group.TaskGroup                
                             `.                                                 
                               section_1 = SubDagOperator(
[2022-11-15T02:30:51.000+0000] {logging_mixin.py:117} INFO -                     WARNING  /home/***/.local/lib/python3.8/ warnings.py:109
                             site-packages/***/example_dags/                
                             example_subdag_operator.py:52:                     
                             RemovedInAirflow3Warning: This                     
                             class is deprecated. Please use                    
                             `***.utils.task_group.TaskGroup                
                             `.                                                 
                               section_2 = SubDagOperator(
[2022-11-15T02:30:51.017+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonVirtualenvDecoratedOperator): extract>, transform already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.017+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, extract already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.017+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonVirtualenvDecoratedOperator): extract>, transform already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.017+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, extract already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.017+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonVirtualenvDecoratedOperator): extract>, transform already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.018+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, extract already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.018+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonVirtualenvDecoratedOperator): extract>, transform already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.018+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, extract already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.018+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonVirtualenvDecoratedOperator): extract>, transform already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.018+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, extract already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.018+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonVirtualenvDecoratedOperator): extract>, transform already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.018+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, extract already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.018+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, load already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.018+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): load>, transform already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.019+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, load already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.019+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): load>, transform already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.019+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, load already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.019+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): load>, transform already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.019+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, load already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.019+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): load>, transform already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.019+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, load already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.019+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): load>, transform already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.019+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, load already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.020+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): load>, transform already registered for DAG: tutorial_taskflow_api_virtualenv
[2022-11-15T02:30:51.025+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): print_the_context>, log_sql_query already registered for DAG: example_python_operator
[2022-11-15T02:30:51.025+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): log_sql_query>, print_the_context already registered for DAG: example_python_operator
[2022-11-15T02:30:51.025+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): print_the_context>, log_sql_query already registered for DAG: example_python_operator
[2022-11-15T02:30:51.026+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): log_sql_query>, print_the_context already registered for DAG: example_python_operator
[2022-11-15T02:30:51.026+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): print_the_context>, log_sql_query already registered for DAG: example_python_operator
[2022-11-15T02:30:51.026+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): log_sql_query>, print_the_context already registered for DAG: example_python_operator
[2022-11-15T02:30:51.027+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): print_the_context>, log_sql_query already registered for DAG: example_python_operator
[2022-11-15T02:30:51.027+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): log_sql_query>, print_the_context already registered for DAG: example_python_operator
[2022-11-15T02:30:51.043+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): generate_value>, print_value already registered for DAG: example_xcom_args
[2022-11-15T02:30:51.044+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): print_value>, generate_value already registered for DAG: example_xcom_args
[2022-11-15T02:30:51.044+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): generate_value>, print_value already registered for DAG: example_xcom_args
[2022-11-15T02:30:51.044+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): print_value>, generate_value already registered for DAG: example_xcom_args
[2022-11-15T02:30:51.044+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): generate_value>, print_value already registered for DAG: example_xcom_args
[2022-11-15T02:30:51.044+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): print_value>, generate_value already registered for DAG: example_xcom_args
[2022-11-15T02:30:51.044+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): generate_value>, print_value already registered for DAG: example_xcom_args
[2022-11-15T02:30:51.044+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): print_value>, generate_value already registered for DAG: example_xcom_args
[2022-11-15T02:30:51.044+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): generate_value>, print_value already registered for DAG: example_xcom_args
[2022-11-15T02:30:51.044+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): print_value>, generate_value already registered for DAG: example_xcom_args
[2022-11-15T02:30:51.044+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): generate_value>, print_value already registered for DAG: example_xcom_args
[2022-11-15T02:30:51.045+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): print_value>, generate_value already registered for DAG: example_xcom_args
[2022-11-15T02:30:51.048+0000] {taskmixin.py:205} WARNING - Dependency <Task(GetRequestOperator): get_ip>, prepare_email already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.049+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): prepare_email>, get_ip already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.049+0000] {taskmixin.py:205} WARNING - Dependency <Task(GetRequestOperator): get_ip>, prepare_email already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.049+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): prepare_email>, get_ip already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.049+0000] {taskmixin.py:205} WARNING - Dependency <Task(GetRequestOperator): get_ip>, prepare_email already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.049+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): prepare_email>, get_ip already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.049+0000] {taskmixin.py:205} WARNING - Dependency <Task(GetRequestOperator): get_ip>, prepare_email already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.049+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): prepare_email>, get_ip already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.049+0000] {taskmixin.py:205} WARNING - Dependency <Task(GetRequestOperator): get_ip>, prepare_email already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.049+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): prepare_email>, get_ip already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.049+0000] {taskmixin.py:205} WARNING - Dependency <Task(GetRequestOperator): get_ip>, prepare_email already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.049+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): prepare_email>, get_ip already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.050+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): prepare_email>, send_email already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.050+0000] {taskmixin.py:205} WARNING - Dependency <Task(EmailOperator): send_email>, prepare_email already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.050+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): prepare_email>, send_email already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.050+0000] {taskmixin.py:205} WARNING - Dependency <Task(EmailOperator): send_email>, prepare_email already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.050+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): prepare_email>, send_email already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.050+0000] {taskmixin.py:205} WARNING - Dependency <Task(EmailOperator): send_email>, prepare_email already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.050+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): prepare_email>, send_email already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.050+0000] {taskmixin.py:205} WARNING - Dependency <Task(EmailOperator): send_email>, prepare_email already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.051+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): prepare_email>, send_email already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.051+0000] {taskmixin.py:205} WARNING - Dependency <Task(EmailOperator): send_email>, prepare_email already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.051+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): prepare_email>, send_email already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.051+0000] {taskmixin.py:205} WARNING - Dependency <Task(EmailOperator): send_email>, prepare_email already registered for DAG: example_dag_decorator
[2022-11-15T02:30:51.062+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): extract>, transform already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.062+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, extract already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.062+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): extract>, transform already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.062+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, extract already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.062+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): extract>, transform already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.062+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, extract already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.062+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): extract>, transform already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.063+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, extract already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.063+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): extract>, transform already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.063+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, extract already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.063+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): extract>, transform already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.063+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, extract already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.063+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, load already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.064+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): load>, transform already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.064+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, load already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.064+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): load>, transform already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.064+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, load already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.064+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): load>, transform already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.064+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, load already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.064+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): load>, transform already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.064+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, load already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.064+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): load>, transform already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.064+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): transform>, load already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.065+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): load>, transform already registered for DAG: tutorial_taskflow_api
[2022-11-15T02:30:51.067+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): push_by_returning>, puller already registered for DAG: example_xcom
[2022-11-15T02:30:51.067+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): puller>, push_by_returning already registered for DAG: example_xcom
[2022-11-15T02:30:51.067+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): push_by_returning>, puller already registered for DAG: example_xcom
[2022-11-15T02:30:51.067+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): puller>, push_by_returning already registered for DAG: example_xcom
[2022-11-15T02:30:51.067+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): push_by_returning>, puller already registered for DAG: example_xcom
[2022-11-15T02:30:51.067+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): puller>, push_by_returning already registered for DAG: example_xcom
[2022-11-15T02:30:51.067+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): push_by_returning>, puller already registered for DAG: example_xcom
[2022-11-15T02:30:51.067+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): puller>, push_by_returning already registered for DAG: example_xcom
[2022-11-15T02:30:51.067+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): push_by_returning>, puller already registered for DAG: example_xcom
[2022-11-15T02:30:51.067+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): puller>, push_by_returning already registered for DAG: example_xcom
[2022-11-15T02:30:51.068+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): push_by_returning>, puller already registered for DAG: example_xcom
[2022-11-15T02:30:51.068+0000] {taskmixin.py:205} WARNING - Dependency <Task(_PythonDecoratedOperator): puller>, push_by_returning already registered for DAG: example_xcom
[2022-11-15T02:30:51.095+0000] {logging_mixin.py:117} INFO - [11/15/22 02:30:51] WARNING  /home/***/.local/lib/python3.8/ warnings.py:109
                             site-packages/***/configuration                
                             .py:545: DeprecationWarning: The                   
                             sql_alchemy_conn option in [core]                  
                             has been moved to the                              
                             sql_alchemy_conn option in                         
                             [database] - the old setting has                   
                             been used, but please update your                  
                             config.                                            
                               option =                                         
                             self._get_environment_variables(dep                
                             recated_key, deprecated_section,                   
                             key, section)
[2022-11-15T02:30:51.147+0000] {logging_mixin.py:117} INFO -                     INFO     Running <TaskInstance:          task_command.py:384
                             Payment_dags.end_node                              
                             scheduled__2022-11-14T00:00:00+                    
                             00:00 [running]> on host                           
                             2f8a72d30f8f
[2022-11-15T02:30:51.203+0000] {taskinstance.py:1590} INFO - Exporting the following env vars:
AIRFLOW_CTX_DAG_OWNER=***
AIRFLOW_CTX_DAG_ID=Payment_dags
AIRFLOW_CTX_TASK_ID=end_node
AIRFLOW_CTX_EXECUTION_DATE=2022-11-14T00:00:00+00:00
AIRFLOW_CTX_TRY_NUMBER=2
AIRFLOW_CTX_DAG_RUN_ID=scheduled__2022-11-14T00:00:00+00:00
[2022-11-15T02:30:53.252+0000] {logging_mixin.py:117} INFO - Init DataNode sucessful!
[2022-11-15T02:30:53.258+0000] {logging_mixin.py:117} INFO - [11/15/22 02:30:53] INFO     Loading data from               data_catalog.py:343
                             'landing___system02___myapp_pay                    
                             ment' (DsmListDataNode)...
[2022-11-15T02:30:53.445+0000] {logging_mixin.py:117} INFO - Init DataNode sucessful!
[2022-11-15T02:30:53.687+0000] {logging_mixin.py:117} INFO - version_file_id : {'file_id': 1438, 'timestamp': '2022/11/07 10:16:14'}
[2022-11-15T02:30:53.866+0000] {logging_mixin.py:117} INFO -                     WARNING  /home/***/.local/lib/python3.8/ warnings.py:109
                             site-packages/botocore/httpsession.                
                             py:28: DeprecationWarning:                         
                             'urllib3.contrib.pyopenssl' module                 
                             is deprecated and will be removed                  
                             in a future release of urllib3 2.x.                
                             Read more in this issue:                           
                             https://github.com/urllib3/urllib3/                
                             issues/2680                                        
                               from urllib3.contrib.pyopenssl                   
                             import orig_util_SSLContext as                     
                             SSLContext
[2022-11-15T02:30:54.278+0000] {logging_mixin.py:117} INFO - list_datanode is out of range for index 1
[2022-11-15T02:30:54.327+0000] {logging_mixin.py:117} INFO - [11/15/22 02:30:54] INFO     Loading data from               data_catalog.py:343
                             'staging___system02___myapp_pay                    
                             ment' (DsmDataNode)...
[2022-11-15T02:30:54.511+0000] {logging_mixin.py:117} INFO - Init DataNode sucessful!
[2022-11-15T02:30:55.155+0000] {logging_mixin.py:117} INFO - [11/15/22 02:30:55] INFO     Loading data from               data_catalog.py:343
                             'landing___system01___myapp_pay                    
                             ment' (DsmListDataNode)...
[2022-11-15T02:30:55.376+0000] {logging_mixin.py:117} INFO - Init DataNode sucessful!
[2022-11-15T02:30:56.912+0000] {logging_mixin.py:117} INFO - version_file_id : {'file_id': 1432, 'timestamp': '2022/11/07 10:15:17'}
[2022-11-15T02:30:57.567+0000] {logging_mixin.py:117} INFO - list_datanode is out of range for index 1
[2022-11-15T02:30:57.738+0000] {logging_mixin.py:117} INFO - [11/15/22 02:30:57] INFO     Loading data from               data_catalog.py:343
                             'staging___system01___myapp_pay                    
                             ment' (DsmDataNode)...
[2022-11-15T02:30:58.129+0000] {logging_mixin.py:117} INFO - Init DataNode sucessful!
[2022-11-15T02:30:59.097+0000] {logging_mixin.py:117} INFO - [11/15/22 02:30:59] INFO     Loading data from               data_catalog.py:343
                             'integration___Payment'                            
                             (DsmDataNode)...
[2022-11-15T02:30:59.342+0000] {logging_mixin.py:117} INFO - Init DataNode sucessful!
[2022-11-15T02:31:07.405+0000] {logging_mixin.py:117} INFO - ------------
[2022-11-15T02:31:07.406+0000] {logging_mixin.py:117} INFO - {
    "status": "SUCCESS",
    "end_time": "2022-11-15 02:31:07.405597",
    "result": {
        "pipeline": {
            "name": "Payment",
            "project": "tc-06",
            "git": {
                "commits": [
                    {
                        "commit": "61d771c352cc65b725c5d45e1f080b958830c57a",
                        "Author": "patcharapon1995 <patcharapon1995@gmail.com>",
                        "Date": "Thu Nov 3 08:39:07 2022 +0000",
                        "message": "[add] rename pipelines"
                    }
                ],
                "current_branch_name": "feature/validation-logs",
                "last_commit_url": "https://gitlab.com/storemesh/project-template/data-engineer/kedro-template/kedro-example/kedro-tc-06/-/commit/61d771c352cc65b725c5d45e1f080b958830c57a",
                "last_editor": "patcharapon1995 <patcharapon1995@gmail.com>"
            }
        },
        "datanodes": {
            "landing___system02___myapp_payment": {
                "id": "landing___system02___myapp_payment",
                "file_id": 1439,
                "meta": {
                    "file_id": 1439,
                    "folder_id": 299,
                    "file_name": "landing___system02___myapp_payment",
                    "config": null
                }
            },
            "staging___system02___myapp_payment": {
                "id": "staging___system02___myapp_payment",
                "file_id": 1448,
                "meta": {
